GeneId,Label
5222,1
891,0
7219,0
7225,0
9432,1
6004,1
4982,1
11303,0
7952,1
8135,0
5054,1
4470,0
7036,0
9437,0
9664,0
4723,0
2325,1
9431,1
11074,0
8032,1
9182,0
9426,0
5008,0
8788,1
14718,1
2550,0
1230,1
1098,1
7856,0
7261,1
6387,0
1974,0
2667,1
7886,1
12322,1
13153,0
13077,1
4682,1
12679,0
11895,0
2746,1
1037,0
13390,1
12893,0
269,1
11804,1
4516,0
15276,0
4361,1
14354,0
10993,0
3891,1
5862,0
10788,1
3022,1
15459,0
13231,1
460,1
31,0
1328,0
3216,0
1261,0
8801,0
10336,0
344,1
11861,0
11068,0
11126,0
5798,0
13076,1
14224,1
5225,0
11764,0
14586,0
3814,1
14446,1
11870,1
8365,1
9456,0
1130,0
2086,0
9877,0
766,1
14403,1
9116,0
9514,1
5061,0
3575,1
1364,0
5073,1
13837,0
4913,1
14505,0
14831,0
4930,1
13931,1
9118,1
11754,0
11043,1
14405,0
776,1
14142,1
11564,1
2882,1
1547,0
14833,0
5430,1
7174,0
7013,0
2630,0
6988,1
985,1
8553,1
10411,1
2104,0
14324,1
7346,1
15110,1
3049,1
12077,0
12210,0
192,0
7710,1
7032,1
4332,1
13380,0
14894,1
3145,0
2008,1
5183,1
3195,1
4999,0
3259,0
691,1
1387,1
2443,1
1791,1
13308,0
14220,0
2158,1
2915,0
3628,0
5352,1
2413,1
7900,0
9417,1
14085,1
12043,1
6543,1
6732,0
13134,1
5410,0
6776,0
10700,0
8969,0
7078,1
11806,0
14670,0
389,0
409,1
8415,0
11977,0
10738,1
6136,1
11471,1
2221,1
10088,1
5928,1
12002,0
2924,0
5913,0
1383,0
10518,0
14728,0
15269,1
4120,0
310,0
6412,1
13707,1
112,0
12594,0
1283,1
840,1
10577,1
3889,0
3808,1
5545,0
8710,1
6737,0
8954,0
13257,0
3922,0
10962,1
6836,0
10762,0
14511,0
5480,1
11070,0
11610,0
9517,0
3320,0
1421,0
5109,1
15066,0
10503,1
12512,0
15132,0
14393,1
8333,1
4485,0
4344,1
11612,0
6736,0
1697,0
10879,0
14748,1
14957,0
9095,0
1024,0
10672,0
1184,1
1596,0
5210,1
1686,1
12203,0
4414,0
4660,1
463,1
13770,1
11968,0
8180,0
12575,0
9374,0
12584,0
7361,0
11559,1
12011,0
948,1
12705,0
14864,1
3778,1
10505,0
8575,0
15190,0
4286,0
3721,0
10926,0
5703,1
13208,0
3943,0
6048,1
4968,0
11707,0
4495,0
11852,0
854,0
2181,1
7711,1
1061,1
5581,0
13688,1
7673,1
4078,0
11698,1
6067,0
5791,0
12720,0
5797,1
14427,0
4208,0
4338,0
366,1
5991,1
9281,1
8964,1
14828,0
5536,1
1924,1
8006,1
2617,1
14422,0
10198,1
504,1
1268,1
3583,0
13962,0
1465,0
949,0
5360,1
2734,1
2700,0
14278,0
3515,1
1703,0
2393,1
11917,0
2070,0
5440,0
6252,0
12580,0
8303,1
5916,0
4871,0
13352,0
8352,0
8077,1
12486,0
956,1
6702,1
7069,1
2719,1
4430,1
1581,1
4773,0
685,0
4395,1
10887,0
3858,1
358,1
12716,0
2889,0
1915,1
3716,0
2853,1
7714,1
11391,0
6821,0
8565,0
5314,1
12141,1
3012,1
7506,1
4256,1
5848,1
1440,0
13249,1
10736,1
681,1
13597,0
3857,1
8143,1
3694,0
14373,0
11226,1
14130,1
8112,0
10614,1
9062,1
842,1
2404,1
5527,1
1620,1
10002,0
8912,1
1164,1
404,0
1114,0
3799,1
1822,0
15108,0
9701,1
8612,0
1636,1
14240,0
11659,0
7004,0
12620,1
4962,1
11343,0
12663,0
3379,0
11609,0
2597,0
178,1
262,1
10450,1
6921,1
13235,0
3467,1
7312,1
5682,1
5196,1
7474,0
4687,1
11040,1
8305,0
4974,1
769,0
13803,0
9138,0
13015,0
1583,0
6711,0
7159,0
8995,0
12188,1
1377,0
11066,0
6471,1
14108,1
15099,0
5537,0
1914,1
3874,1
268,1
5388,0
7109,0
12901,1
5216,1
13176,1
10830,1
7764,0
13848,0
6904,0
1468,0
10144,0
3623,1
7962,1
14866,0
3305,1
10418,0
2323,1
8165,1
8910,0
2651,0
10710,0
11541,0
1759,0
4976,0
12817,0
1680,1
2986,1
10557,0
2970,1
13194,1
6677,1
7268,0
5201,1
1844,0
2758,1
6829,1
8148,1
13713,1
14333,0
10593,1
4167,1
4235,0
6719,0
7229,1
4289,1
10582,0
5357,0
12231,0
12455,1
14281,0
8308,0
6117,1
6003,0
4528,0
4948,1
7737,1
13356,0
2729,1
10939,0
12446,0
4800,0
2079,1
10632,1
15261,1
1814,0
2176,0
5391,1
