GeneId,Label
5222,0.5813958831567267
891,0.5176433672691994
7219,0.5497186758198156
7225,0.36989296207371347
9432,0.6366758372295497
6004,0.24216656092764044
4982,0.9939158174099042
11303,0.2777294740623898
7952,0.2915045073263489
8135,0.7322740640264849
5054,0.3953524741632932
4470,0.23168753298750666
7036,0.45345297707135446
9437,0.8533979358161045
9664,0.45913564490798453
4723,0.6075794384808881
2325,0.6439220041422825
9431,0.06964649311577809
11074,0.27237243256307075
8032,0.04377096911779366
9182,0.38041310527990824
9426,0.055501101604633285
5008,0.57926107378194
8788,0.5242931490998137
14718,0.11064973110746379
2550,0.20183717414008695
1230,0.052003866772248
1098,0.5875298604813056
7856,0.009553008221600434
7261,0.5813715268352284
6387,0.33680655490956
1974,0.06843997823031878
2667,0.3918028545490979
7886,0.8033670638379119
12322,0.8788231156852687
13153,0.3232013826034116
13077,0.43071445650330453
4682,0.7563684746487986
12679,0.658850873746927
11895,0.9259814944800604
2746,0.6148624696101654
1037,0.030493914377452525
13390,0.17171621592243236
12893,0.45931628398967417
269,0.9569206102272401
11804,0.5218177043175144
4516,0.4927784851122793
15276,0.40414254973708275
4361,0.6466801932362188
14354,0.5427348015878357
10993,0.7512753028300184
3891,0.029159331146898837
5862,0.7700021688294417
10788,0.023965966328851063
3022,0.5698981243743462
15459,0.02865967996063301
13231,0.8616617129511269
460,0.23077829658324156
31,0.12884822011069164
1328,0.4412784134272857
3216,0.26983949835602816
1261,0.21484933182971566
8801,0.9073512127740768
10336,0.5103621584234342
344,0.7944498135896659
11861,0.9007677743713627
11068,0.3769382649457298
11126,0.014470252919197235
5798,0.1952963636781242
13076,0.9795237245615289
14224,0.2602320432362438
5225,0.7393406358883716
11764,0.0975690563441507
14586,0.4512804491154342
3814,0.3605975185858521
14446,0.018171446126088564
11870,0.8302184911810963
8365,0.38588518557748397
9456,0.24596762499397318
1130,0.9098974405099345
2086,0.931114023319958
9877,0.9309717157107261
766,0.292592736411562
14403,0.3976643362472424
9116,0.04384256700181388
9514,0.8029440862578519
5061,0.5280181237535728
3575,0.5395005010334201
1364,0.170091316514016
5073,0.1915331320017618
13837,0.3690446350037745
4913,0.39128218981734186
14505,0.007101176801585396
14831,0.7404840416156159
4930,0.8833912427359369
13931,0.9506469904466234
9118,0.8924682373937455
11754,0.29203140114635684
11043,0.8980023225881348
14405,0.944134926187144
776,0.5116621582343444
14142,0.24326296891455979
11564,0.8704464188597693
2882,0.6065328446719078
1547,0.8218389883372215
14833,0.25411948318761457
5430,0.5190919141205037
7174,0.07275094149967343
7013,0.9585198329720233
2630,0.9873144909101441
6988,0.7375005641917912
985,0.4031597611981945
8553,0.39686021031879637
10411,0.42520959252022983
2104,0.36177128259855573
14324,0.8602569572332044
7346,0.3365267308408103
15110,0.44966663978329324
3049,0.24710831365528085
12077,0.2791478868602868
12210,0.2705935182145034
192,0.38041960546208986
7710,0.9423943693093672
7032,0.09350732256686078
4332,0.9230141528446199
13380,0.8637573045494497
14894,0.29198082496414046
3145,0.6602246329639082
2008,0.9325260617858112
5183,0.013633280308699813
3195,0.4610666682222271
4999,0.30900377938346735
3259,0.5735138415594143
691,0.7861408410850317
1387,0.24262287621214462
2443,0.6481372968656455
1791,0.9518771618799161
13308,0.679349357396447
14220,0.09557954490483866
2158,0.3388362321873504
2915,0.5777607008282867
3628,0.026352548184196745
5352,0.013869156268117466
2413,0.09533392202440483
7900,0.6722876317184528
9417,0.6377140215514842
14085,0.14594344414805538
12043,0.041047325947190405
6543,0.9699300202187979
6732,0.04156735217074503
13134,0.7264715877935319
5410,0.8674142464180437
6776,0.8062245097341328
10700,0.8701579995425538
8969,0.07484453766528454
7078,0.6121684383186299
11806,0.34013126322057563
14670,0.2396147214431521
389,0.30798689622378217
409,0.7513520385206842
8415,0.8878203461082251
11977,0.6004609677088254
10738,0.16583012569506417
