x1,x2,y
-0.528802715872,1.28542054317,0
1.82124821092,-0.466077315816,1
0.430949244321,-0.516105161733,0
-0.626638577739,-0.450970841597,1
0.371231196396,-1.30192488799,1
1.81872078038,0.734654399215,1
0.0781352660904,0.184332470551,0
0.509549024783,-1.6642717759,1
-0.597399226282,0.278298833357,1
1.37086213951,0.223750441641,1
-0.878941367286,0.653493058212,1
1.69531142285,-0.911745646603,1
1.12756772385,-1.65289561178,1
0.817738368878,1.64300265335,0
-0.0373475634338,0.539622979487,0
-0.977863410209,1.51041732885,0
-0.224656122056,1.70271788265,0
-0.221201412709,1.00868762535,0
-0.831900680405,0.932440785135,0
0.747795228574,0.54957437772,0
-1.23784280199,0.726437200014,0
-0.0415669827937,-0.71850483856,1
0.207642706806,0.888564020327,0
0.230929863328,-1.16563864879,1
-1.30667592315,-0.607111865866,0
-1.40658750471,-1.03687184895,0
0.118920811325,0.142100939879,0
1.89600064361,-0.426535060741,1
1.60097254136,-0.095315561606,1
1.10877663921,-0.565967032605,1
-0.029746388371,-0.634757559274,1
0.626821888223,-2.14337167348,1
1.53916294649,-0.406466461307,1
-0.0913034535391,-0.938243455576,1
-0.486914021468,0.572598589253,1
-0.759937909642,1.31112525617,0
-0.424435993845,1.30854455602,0
-0.360045457579,0.0313202562883,1
-0.851516193616,-0.0602266254964,1
0.592601126851,-1.4484280815,1
1.15004208857,-0.464232713661,0
0.159400184281,-1.05506347406,1
-1.55268458982,-0.30874879912,0
-1.77093289128,-0.156024562501,0
0.593482011915,0.252788675004,0
0.486018903427,1.96041924929,0
0.198951220983,2.27694191279,0
-0.980485975253,0.847861697263,0
-1.72018153967,-0.113235388459,0
0.30920484771,-0.12704100278,0
1.01975477746,-0.399648963183,1
-0.994714181741,-0.785859099174,1
0.249422607878,0.370419534774,0
-1.1435957868,0.762806711695,0
-0.202164166473,0.0982949178212,0
-0.344083652675,-0.115017144143,1
0.0313816244027,1.27867747268,0
-0.814450412937,0.0388195901904,0
-0.312519630199,1.85361271516,0
-0.685180103943,0.564628929246,1
0.153508410047,0.891227802144,0
-0.984344799307,1.29546508543,0
-0.330753711785,-0.553255325254,1
-0.420818473966,-1.03126372397,1
0.241301564429,-1.74371889141,1
0.670509077405,-1.0122160941,1
-0.731535773301,1.24236134595,0
1.22467352172,-1.45537741441,1
0.27524466565,0.589768973623,0
1.89457786334,-1.57392424617,1
-0.287243593095,1.05259060447,0
-1.63601617244,1.1440933665,0
-1.55962328887,-0.264802945772,0
1.71733509869,-0.178754626423,1
1.85584796308,0.397113363521,1
-0.163612304892,-1.537821272,1
-0.173441589633,1.5036204426,0
1.39730282948,0.390400353811,1
0.155818210904,-1.14573740621,1
0.887963853742,-1.22007404753,1
-0.719785474393,1.72334672628,0
-1.19805933731,1.40047603083,0
0.890635675793,-0.738439549122,1
-1.55182484162,0.469108043127,0
-1.61181827009,-1.1612235335,0
-0.536313250509,-0.205490591387,1
-0.341948368493,-0.502985646542,1
0.262854391408,0.0897048737943,0
1.33380815821,-0.730181140525,1
0.00814539790243,-0.586562539919,1
1.31650323076,-1.10788814045,1
-1.49128775626,0.68265883444,0
-0.224132273631,0.944773114452,0
0.988402136382,-1.75933044556,1
0.755665029686,0.626711390982,0
1.35242892349,0.608595409018,1
-0.317847454035,-1.49381700303,1
0.510383411343,-1.09925803589,1
-2.05161935417,0.329558904722,0
-2.02716272854,-0.0755265467948,0
