GeneId,Label
7008,0.5720364218233068
9839,0.6144875876932868
11972,0.868839147412738
14705,0.39348887167365154
12058,0.7088641950151576
10442,0.022686571071255046
6940,0.2669390548904548
12867,0.6886119403715429
13297,0.03140241697174295
8046,0.18797681612235917
14230,0.5263627482754889
323,0.44137650653966287
9267,0.23886159736419377
808,0.5690892382933832
14418,0.8169189181439818
6278,0.5631898155183451
6390,0.9570515663420903
14179,0.9892968813635619
11250,0.933461322986703
11315,0.5792211910998646
13332,0.2995126665491715
10927,0.6447886614120922
2359,0.10975867541148865
13495,0.5352819487533632
4863,0.8548148438727795
7548,0.25638346877495577
13102,0.3509000264298151
5319,0.9410952096333879
5802,0.15620692978588813
10079,0.45153167831126506
9488,0.2588413258273494
9802,0.2766339884508955
158,0.3826538867939716
10133,0.6132591811107626
7072,0.5138592547700066
9145,0.6664188283710202
4265,0.10448518656207606
9016,0.9045499823659355
14691,0.020616990312248396
14177,0.2893234304143767
12725,0.594002213135606
1691,0.6274059902981994
2686,0.7030656319751672
9929,0.09085064269985133
9063,0.5619658715710364
9870,0.22822269882627055
15425,0.3454774442186159
10911,0.9840213655054028
13402,0.483200067909092
6374,0.23608629885190002
12796,0.07868240780269364
4032,0.4074735506791921
13199,0.4699800453503503
5690,0.01359593855479757
38,0.6540890674485633
11183,0.44144850916744793
2296,0.1968352577656386
2246,0.4391437842493856
2363,0.3461650734010968
11888,0.37375407529277216
15172,0.7241757510375063
5992,0.23954959003488152
7189,0.8901187805119973
5257,0.2346137391652262
6460,0.986903863868271
6226,0.1241026549331633
10886,0.846269319066844
7047,0.22748254232696608
15039,0.47911864313413066
8655,0.2803396971058588
13372,0.01635447135713164
14172,0.2842380139209725
10104,0.9552422612860667
453,0.3248627722891727
3080,0.0903312232950858
6448,0.10475757364064786
7853,0.8359276263047466
5254,0.26476415427327293
2270,0.4199084480182631
6155,0.750365637933796
195,0.08311263319304418
14774,0.7068263543519563
9786,0.2511650074871441
5003,0.4112418256205769
1655,0.47491555191683144
1965,0.1228594544398881
1362,0.42118692683449266
10816,0.43569834894275894
7731,0.9214537402023039
5807,0.2964905328869516
10711,0.7502482632925956
319,0.7714345327077519
3671,0.33798493676963426
1601,0.5115715639375278
12646,0.6166441704048292
6687,0.8984005975771522
5030,0.9776177780589642
14820,0.468049870194721
8298,0.8664402895261764
10331,0.7820795148216275
11626,0.7992034288424198
1834,0.10221462711795648
3610,0.06915918800375842
11677,0.20611843698289178
13347,0.8417787807341325
7633,0.6576094309121676
12935,0.17019878805828992
14104,0.08906320445534954
3234,0.8151786720654132
4095,0.9045335935187875
13289,0.17917710525535224
3579,0.3586252800938441
6891,0.9658510044110843
1922,0.31452222622632864
3166,0.3940397117138582
1365,0.6931638784711012
9926,0.8442928584550424
14312,0.4208919446865095
14516,0.09086392449783387
14047,0.6432893577054074
4669,0.9727942599017222
11290,0.9802350527211517
7401,0.9070726847919792
11997,0.8711629465015264
4728,0.18761256560536144
3353,0.9314300470790515
6101,0.20841004326406987
9274,0.42420135896594946
5949,0.12374057775942204
12493,0.9835651124660321
3703,0.40589867983419625
8504,0.5966948979463904
8372,0.9954877972880256
9945,0.5235837039463453
7196,0.7479088708977775
9154,0.3681680132786973
13349,0.5149879893153322
13226,0.39690006828636826
14958,0.7583742508864759
13618,0.27385972363690536
7301,0.34210807631977214
10919,0.8505108270370304
9496,0.7406222663459691
1003,0.9233657633208815
2884,0.29167900758346954
14862,0.3404195319379043
4028,0.5794450938728319
2275,0.2797872576414844
4248,0.8457074887934871
4880,0.6721137899593452
13221,0.6553781344038969
11276,0.5030445483919721
10668,0.08416627478502703
11002,0.4590473725425508
11539,0.31515050169193914
9317,0.5863214929318019
13392,0.06897907400477332
14498,0.4569620213134351
8666,0.209918206603381
8571,0.7024166300423303
14851,0.07286238890855046
2190,0.4720632505520219
6153,0.9579280314172157
15235,0.0953984182505685
10051,0.5466478885355528
12571,0.3611961368112435
1959,0.5869252265490883
375,0.4493807467623723
15335,0.5185849394436559
9973,0.47321353435090685
6445,0.45857736463948406
7757,0.1066974885731854
8201,0.04089484226649576
14195,0.4624680641841332
14251,0.5890276296600653
12233,0.29477846628675897
14731,0.7830986233407258
7756,0.40140618465640276
6580,0.979366315366565
8831,0.10444537975898249
7643,0.01523852055971242
14708,0.08456314425379852
6127,0.01631796303680333
4445,0.10550805135243002
12195,0.28815740961553793
9933,0.047074652508537596
12758,0.5872819411847352
4546,0.4373834497897573
734,0.0702844156839233
14540,0.0003872858525154621
13201,0.8942243191185435
14612,0.4109921465967441
11963,0.8323539244267065
10201,0.1970105975981824
10825,0.13546449937703275
10771,0.46262345669501737
7983,0.47978093235554464
14050,0.590235105670179
12561,0.4800216114908622
10652,0.05999431449327708
15150,0.2247325789797956
11482,0.21128485497835603
4412,0.12017296452836013
3280,0.10904790031464995
9091,0.5957290427317294
5497,0.7558738236205357
9458,0.7021430649001298
5399,0.8083286032763508
14387,0.7943331116055014
292,0.07560949271311124
8930,0.48796618693566696
15191,0.870982105637508
43,0.15653752626245276
14949,0.5405848888160915
3108,0.03259806150330302
4994,0.9311888311808058
1443,0.5216097457389672
12928,0.34447423663814236
12335,0.23090277163541673
9789,0.5817282199638887
858,0.6621383087816776
7781,0.926966369051527
3292,0.9324619444606684
2768,0.8574782249922727
8351,0.5544865351403032
14084,0.9682019465808669
4979,0.22190919380465823
3697,0.9505124778641346
5983,0.6988815074734839
14386,0.14291409455734494
