GeneId,eyeDetection
5222,0.7113821138211383
891,0.7113821138211383
7219,0.7113821138211383
7225,0.9000423549343498
9432,0.7113821138211383
6004,0.7113821138211383
4982,0.7113821138211383
11303,0.16064598385040374
7952,0.9000423549343498
8135,0.28104575163398693
5054,0.7113821138211383
4470,0.9000423549343498
7036,0.7113821138211383
9437,0.7113821138211383
9664,0.3146067415730337
4723,0.7755102040816326
2325,0.9000423549343498
9431,0.9000423549343498
11074,0.3146067415730337
8032,0.9000423549343498
9182,0.7113821138211383
9426,0.9000423549343498
5008,0.7113821138211383
8788,0.3146067415730337
14718,0.9000423549343498
2550,0.7113821138211383
1230,0.9000423549343498
1098,0.9000423549343498
7856,0.28104575163398693
7261,0.9000423549343498
6387,0.7113821138211383
1974,0.3146067415730337
2667,0.9000423549343498
7886,0.9000423549343498
12322,0.9000423549343498
13153,0.28104575163398693
13077,0.9000423549343498
4682,0.9000423549343498
12679,0.9000423549343498
11895,0.7113821138211383
2746,0.7113821138211383
1037,0.28104575163398693
13390,0.9000423549343498
12893,0.28104575163398693
269,0.7113821138211383
11804,0.9000423549343498
4516,0.3146067415730337
15276,0.16064598385040374
4361,0.7113821138211383
14354,0.3146067415730337
10993,0.8098360655737705
3891,0.9000423549343498
5862,0.7113821138211383
10788,0.7113821138211383
3022,0.28104575163398693
15459,0.8098360655737705
13231,0.7113821138211383
460,0.9000423549343498
31,0.3146067415730337
1328,0.3146067415730337
3216,0.7556989247311828
1261,0.7113821138211383
8801,0.7113821138211383
10336,0.9000423549343498
344,0.7113821138211383
11861,0.3146067415730337
11068,0.8098360655737705
11126,0.7113821138211383
5798,0.9000423549343498
13076,0.7113821138211383
14224,0.7113821138211383
5225,0.7113821138211383
11764,0.3146067415730337
14586,0.16064598385040374
3814,0.7113821138211383
14446,0.9000423549343498
11870,0.7113821138211383
8365,0.7113821138211383
9456,0.7113821138211383
1130,0.7113821138211383
2086,0.7113821138211383
9877,0.16064598385040374
766,0.9000423549343498
14403,0.8098360655737705
9116,0.7113821138211383
9514,0.7113821138211383
5061,0.16064598385040374
3575,0.7113821138211383
1364,0.7113821138211383
5073,0.9000423549343498
13837,0.7113821138211383
4913,0.7113821138211383
14505,0.16064598385040374
14831,0.16064598385040374
4930,0.9000423549343498
13931,0.16064598385040374
9118,0.9000423549343498
11754,0.3146067415730337
11043,0.9000423549343498
14405,0.7113821138211383
776,0.9000423549343498
14142,0.3146067415730337
11564,0.7113821138211383
2882,0.7113821138211383
1547,0.9000423549343498
14833,0.9000423549343498
5430,0.7113821138211383
7174,0.9000423549343498
7013,0.3146067415730337
2630,0.7113821138211383
6988,0.7113821138211383
985,0.8098360655737705
8553,0.7113821138211383
10411,0.9000423549343498
2104,0.7556989247311828
14324,0.28104575163398693
7346,0.7113821138211383
15110,0.7113821138211383
3049,0.9000423549343498
12077,0.16064598385040374
12210,0.7113821138211383
192,0.7113821138211383
7710,0.7113821138211383
7032,0.7113821138211383
4332,0.7113821138211383
13380,0.7556989247311828
14894,0.9000423549343498
3145,0.7113821138211383
2008,0.3146067415730337
5183,0.9000423549343498
3195,0.9000423549343498
4999,0.16064598385040374
3259,0.28104575163398693
691,0.7113821138211383
1387,0.7113821138211383
2443,0.7113821138211383
1791,0.9000423549343498
13308,0.16064598385040374
14220,0.7113821138211383
2158,0.9000423549343498
2915,0.7755102040816326
3628,0.7113821138211383
5352,0.9000423549343498
2413,0.9000423549343498
7900,0.7113821138211383
9417,0.9000423549343498
14085,0.9000423549343498
12043,0.7113821138211383
6543,0.7113821138211383
6732,0.7113821138211383
13134,0.7113821138211383
5410,0.9000423549343498
6776,0.7113821138211383
10700,0.3146067415730337
8969,0.7113821138211383
7078,0.9000423549343498
11806,0.7113821138211383
14670,0.7113821138211383
389,0.9000423549343498
409,0.9000423549343498
8415,0.7755102040816326
11977,0.7556989247311828
10738,0.7113821138211383
6136,0.3146067415730337
11471,0.7113821138211383
2221,0.9000423549343498
10088,0.7113821138211383
5928,0.7113821138211383
12002,0.7113821138211383
2924,0.8098360655737705
5913,0.9000423549343498
1383,0.7113821138211383
10518,0.7113821138211383
14728,0.16064598385040374
15269,0.7113821138211383
4120,0.7113821138211383
310,0.28104575163398693
6412,0.9000423549343498
13707,0.7113821138211383
112,0.7556989247311828
12594,0.28104575163398693
1283,0.9000423549343498
840,0.7113821138211383
10577,0.7113821138211383
3889,0.7113821138211383
3808,0.9000423549343498
5545,0.7113821138211383
8710,0.7113821138211383
6737,0.7113821138211383
8954,0.8098360655737705
13257,0.3146067415730337
3922,0.7113821138211383
10962,0.9000423549343498
6836,0.7113821138211383
10762,0.9000423549343498
14511,0.7556989247311828
5480,0.7113821138211383
11070,0.3146067415730337
11610,0.3146067415730337
9517,0.9000423549343498
3320,0.16064598385040374
1421,0.16064598385040374
5109,0.7113821138211383
15066,0.7113821138211383
10503,0.7113821138211383
12512,0.16064598385040374
15132,0.7113821138211383
14393,0.9000423549343498
8333,0.7113821138211383
4485,0.7113821138211383
4344,0.7113821138211383
11612,0.7113821138211383
6736,0.7113821138211383
1697,0.7113821138211383
10879,0.7113821138211383
14748,0.7113821138211383
14957,0.7113821138211383
9095,0.7113821138211383
1024,0.7113821138211383
10672,0.28104575163398693
1184,0.9000423549343498
1596,0.7113821138211383
5210,0.9000423549343498
1686,0.9000423549343498
12203,0.28104575163398693
4414,0.7113821138211383
4660,0.7113821138211383
463,0.7113821138211383
13770,0.7113821138211383
11968,0.7113821138211383
8180,0.7755102040816326
12575,0.7113821138211383
9374,0.9000423549343498
12584,0.16064598385040374
7361,0.7113821138211383
11559,0.16064598385040374
12011,0.7113821138211383
948,0.9000423549343498
12705,0.7113821138211383
14864,0.7113821138211383
3778,0.7113821138211383
10505,0.16064598385040374
8575,0.3146067415730337
15190,0.7113821138211383
4286,0.7113821138211383
3721,0.28104575163398693
10926,0.7113821138211383
5703,0.7113821138211383
13208,0.16064598385040374
3943,0.28104575163398693
6048,0.9000423549343498
4968,0.7113821138211383
11707,0.8098360655737705
4495,0.16064598385040374
11852,0.9000423549343498
854,0.7113821138211383
2181,0.9000423549343498
7711,0.7113821138211383
1061,0.9000423549343498
5581,0.7113821138211383
13688,0.7755102040816326
7673,0.9000423549343498
4078,0.7113821138211383
11698,0.7113821138211383
6067,0.28104575163398693
5791,0.7556989247311828
12720,0.7755102040816326
5797,0.9000423549343498
14427,0.7113821138211383
4208,0.3146067415730337
4338,0.7113821138211383
366,0.7113821138211383
5991,0.7113821138211383
9281,0.7113821138211383
8964,0.9000423549343498
14828,0.3146067415730337
5536,0.3146067415730337
1924,0.9000423549343498
8006,0.7113821138211383
2617,0.9000423549343498
14422,0.16064598385040374
10198,0.7113821138211383
504,0.7113821138211383
1268,0.7113821138211383
3583,0.7113821138211383
13962,0.28104575163398693
1465,0.7755102040816326
949,0.7755102040816326
5360,0.7113821138211383
2734,0.7113821138211383
2700,0.3146067415730337
14278,0.3146067415730337
3515,0.7113821138211383
1703,0.7113821138211383
2393,0.9000423549343498
11917,0.16064598385040374
2070,0.7755102040816326
5440,0.28104575163398693
6252,0.7113821138211383
12580,0.7113821138211383
8303,0.9000423549343498
5916,0.7113821138211383
4871,0.3146067415730337
13352,0.3146067415730337
8352,0.7113821138211383
8077,0.9000423549343498
12486,0.7113821138211383
956,0.9000423549343498
6702,0.7113821138211383
7069,0.9000423549343498
